I did 20 plank ups I felt shaky though strong and powerful .	Planking
Ijust finished doing a plank for 3 minutes I felt good after doing it	Planking
I did a minute plank today . My body was shivering during the exercise but I made it through and felt great afterwards .	Planking
I did 20 planks and held for 45 seconds each . My arms and legs are on fire !	Planking
I did 2 sets of planks . My arms were shaking .	Planking
I did 30 minutes of plank I feel relief and good	Planking
I walked 3 miles It was n't too bad .	Walking
I just finish my 1 hour treadmill workout . Yehh , i feel much more lighter now .	Walking
I walked around the park for 30 minutes . I felt awake and warmed up .	Walking
I walked four miles on the treadmill . I felt invigorated .	Walking
I took a five - mile walk . I felt re - energized .	Walking
I walked on the treadmill for an hour .   I felt tired afterward .	Walking
  MY FIRST WORKOUT IS WALKING I FELT BETTER	Walking
I walked 2 miles I felt tired	Walking
I walked two miles I felt rejuvenated	Walking
I walked 4 miles on the treadmill . I felt energized .	Walking
I just walked my dog for 1 mile It felt great	Walking
I went on a 5 mile walk . It felt good to go on that walk .	Walking
Walked for an hour I felt good , but also sweaty	Walking
Workout : I walked for 3hours . How I felt : I felt so good	Walking
Just took a long walk in the neighborhood I am finally able to get out and exercise again .   I feel invigorated !	Walking
TODAY I WALKED FOR 100 MINUTES BRISKLY . I FELT ACCOMPLISHED AND SWEATY .	Walking
I walked 10 miles on the treadmill . My feet hurt and I am out of breath .	Walking
I walked on the lakefront .   I felt relaxed .	Walking
I walked for two hours and felt very tired afterwards	Walking
I walked 15,000 steps today . It makes my legs feel sore .	Walking
I walked for 5 miles and I feel great .	Walking
I walked two miles It felt good .	Walking
I walked over two miles in my neighborhood . It felt amazing to get some fresh air .	Walking
I started doing speed walking . Exhausted and sore	Walking
Speed walking a mile in under 20 min . I was so exhausted , hot and sore .	Walking
I walked on the treadmill .   I felt happy .	Walking
I walked 5 miles I feel very accomplished	Walking
I just did a warm up exercise . It felt very productive .	Walking
I walked the dog for a mile and felt refreshed .	Walking
I went for a walk for an hour . My feet hurt a little , but I 'm fine otherwise .	Walking
I walked up 8 flights of steps . My legs are aching and I 'm out of breath .  	Walking
walked 2 miles i am tired	Walking
I walked for 2 miles It was good	Walking
I walked over 10,00 steps today . I was happy to meet my goal .	Walking
I walked on the treadmill for 30 minutes . I felt relaxed , but happy for the movement .	Walking
I spent an hour on the treadmill . I felt motivated .	Walking
i went for a walk i feel fine	Walking
I walked briskly for 20 minutes I feel invigorated	Walking
I went for a 6 mile walk . I feel energized !	Walking
I walked for one hour I feel tired	Walking
I walked one mile today . I was so tired after walking .	Walking
I just did ten push ups . It was rough , but tolerable .	Walking
I walked 5 miles on a treadmill   My legs were wobbly when finished	Walking
I walked pushing a stroller . I felt refreshed .	Walking
I just walked six miles . My legs felt like jelly .	Walking
I just walked 3 miles I am very relaxed	Walking
I was walking briskly around Central Park I felt very relieved after this work out	Walking
I walked two miles . I felt really out of shape .	Walking
I walked 1 and a half miles . I felt great .	Walking
I just speed walked a 10 mile path . I feel very tired but refrshed .	Walking
I just walked a mile uphill . My legs hurt really bad .	Walking
I speed - walked one mile . I felt invigorated .	Walking
I walked in place at a comfortable pace for seven minuites . As I was walking , I could feel that I was breathing slightly harder , but I was comfortable .	Walking
I just walk 30 minutes I felt great .	Walking
i walked 3 miles today i felt sweaty and like i needed water	Walking
I just completed 60 minutes on the treadmill . I feel great !	Walking
I walked on the tredmill for about a hour . After the workout i felt refreshing	Walking
walked to my local gym which is one mile away from my apartment I felt good but very tired and sweaty	Walking
I walked two miles . It felt good .	Walking
I walked 3.8 miles on Tuesday with Virginia . I felt great because we took in slower in the heat .	Walking
I WALKED FOR THREE MILES . I FELT FRESH .	Walking
I walked 5 miles . My leg muscles were sore .	Walking
I walked for 30 minutes .   I feel really refreshed .	Walking
I walked a mile . I am out of shape !	Walking
I just finished one hour on the treadmill I felt really good and ready for more	Walking
I walked 14 miles outside in the park . I enjoyed being outside , but by the end , I was exhausted	Walking
walked for 30 mins around the neighborhood felt winded	Walking
I just walked 2 miles I feel energized	Walking
i walk two miles and i feel very restless .	Walking
My second workout walking was better than my first . I felt , after my second workout , that I was making some progress in forming a habit .	Walking
Walked around the neighborhood for half an hour . I felt focused and fine .	Walking
I went for a walk today . I felt tired .	Walking
I walked two miles . My legs were burning .	Walking
I just did an 30 minute yoga video from youtube . My flexibility is horrible , my muscles are very tight .	Yoga
i do yoga daily it is refresh the mind	Yoga
I just did an hour of yoga . It was very relaxing .	Yoga
I just did yoga I felt great !	Yoga
I just started a new yoga regime .   It hurt to stretch the muscles at first .	Yoga
I did an hour of yoga I felt really limber and proud !	Yoga
I did booty yoga at the gym today for 45 minutes . I feel like I need to work out more , I am out of shape .	Yoga
I just did 30 minutes of yoga . I feel emotionally relieved !	Yoga
In spite of doing breathing exercise there was difficulty in breathing	Yoga
I did 30 minutes stretches I was so sore but   I kept it up	Yoga
